year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,number_of_stations,population,latitude,longitude,who_ms,who_region,iso3,type_of_stations
2018,7.565,4.476,3.6159679999999987,92.0,40.0,78.192,1,157605,54.4395,-7.90029999999999,1,0.9999417453104975,1.0,1.0
2018,19.292668000000027,13.027887999999994,38.964,97.24,95.788,100.0,1,104570,48.9418999999999,9.2611,1,0.9999417453104975,0.9995267392333176,1.0
2018,15.398,10.952056000000006,21.682,99.0,91.552,96.0,1,132218,51.5921999999999,7.56979999999999,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,28.353,17.064,28.357,98.0,95.0,87.0,1,1221979,-23.455534,-46.5185239999999,1,1.0,1.0,0.9938192326216087
2018,40.48377999999998,21.147,12.739564000000005,94.436,99.0,94.44,1,51245,34.4714,100.2561,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,18.573,10.484476000000004,13.85,67.0,62.696,94.0,3,116913,41.2737999999999,1.62,1,0.9999417453104975,1.0,0.9999909444027337
2018,19.336,12.457,12.88,98.0,96.0,94.0,2,89505,43.35555,12.5668,1,0.9999417453104975,1.0,1.0
2018,48.55,25.644160000000003,18.9,96.0,94.932,96.0,1,556899,32.543275,35.8576,1,0.957295373665664,0.9979299969411151,0.9938192326216087
2018,13.304075999999997,7.318980000000007,15.0,27.748,27.244,1.0,1,2264823,49.2149399999999,-122.582057,1,1.0,1.0,0.9938192326216087
2018,58.20364799999999,33.5,13.094468000000004,77.624,75.0,72.216,1,113539,22.39075,107.3535,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,44.561947999999944,27.128,20.78461600000001,88.26,98.0,85.916,1,941211,21.6676666666666,110.898433333333,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,23.26395999999996,16.236944000000022,11.577,57.364,53.256,59.0,1,90589,44.3866,23.7336999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,23.903924,14.049755999999986,9.274,84.468,80.272,80.0,1,134274,41.4189,14.5256,1,0.9999417453104975,1.0,1.0
2018,77.46286399999998,41.134,22.881352000000007,91.588,90.0,90.592,1,464893,43.8228,126.4978,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,13.824,9.467,2.905,19.0,19.0,19.0,1,99144,40.3639999999999,16.0975,1,0.9999417453104975,1.0,1.0
2018,71.86556799999994,39.724,23.048632000000005,89.616,85.0,88.336,1,404637,36.545375,104.1708,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,1.7,2.751404000000003,9.6,2.0,2.56,2.0,1,350304,56.4619,13.597,1,0.9999417453104975,1.0,1.0
2018,97.66597599999999,52.551,27.11355600000001,85.236,99.0,88.112,1,539179,39.5545,116.75965,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,45.99274799999995,27.75,13.674315999999994,88.9,82.0,81.12,1,539179,32.4355625,105.843999999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,22.12,13.491983999999988,10.726,95.0,92.584,95.0,1,108738,39.6518,16.5468,1,0.9999417453104975,1.0,1.0
2018,61.11791600000004,36.44,18.894511999999995,81.972,76.0,74.124,1,13301532,23.17832092,113.343070525,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,19.951,9.765200000000002,12.587892000000014,96.0,92.864,92.788,1,207021,-22.200236,-49.960199,1,1.0,1.0,0.9938192326216087
2018,42.78,25.792,0.019,81.632,61.152,67.164,1,1834257,36.7295647058823,127.664294117647,1,0.9959751189169411,0.99999999750532,0.9938192326216087
2018,55.62219200000001,34.699,16.188547999999997,92.204,98.0,89.0,1,135099,23.1569,113.281,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,14.542,10.436424000000004,16.321,33.0,89.936,100.0,1,141425,50.533,8.6844,1,0.9999417453104975,0.9995267392333176,1.0
2018,16.493351999999994,9.0,8.0,1.0,1.0,1.0,1,9132,49.438848,-123.479185,1,1.0,1.0,0.9938192326216087
2018,24.242,13.783904000000005,22.978748000000014,49.0,48.696,96.912,1,100461,41.4733999999999,1.982,1,0.9999417453104975,1.0,0.9996581196581197
2018,44.84325199999994,27.277,14.799907999999995,91.284,98.0,87.9,1,327701,26.6266,106.6243,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,11.928,7.957811999999998,20.043,86.0,78.34,83.0,1,110029,41.5972,14.2335999999999,1,0.9999417453104975,1.0,1.0
2018,13.315,3.809,6.676315999999991,95.0,95.0,96.856,1,151267,58.7098,13.8218,1,0.9999417453104975,1.0,1.0
2018,13.634024000000013,8.898072000000006,5.408,95.94,93.832,94.0,1,78829,44.1831,9.8977,1,0.9999417453104975,1.0,1.0
2018,11.0,7.0,11.0,1.0,1.0,1.0,1,2264823,49.09561,-122.567104,1,1.0,1.0,0.9938192326216087
2018,27.888,16.94,22.296,98.0,100.0,87.0,2,110871,46.56365,15.6387,1,0.9999417453104975,0.9999972667412914,1.0
2018,29.85,14.733,18.2,71.972,60.868,52.228,1,690619,35.3847844072486,-118.744950806561,1,1.0,1.0,0.9938192326216087
2018,55.16589999999999,34.054,13.220812,92.764,98.0,90.264,1,9430,23.02777778,113.746111099999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,21.516,12.923023999999987,18.136671999999983,52.0,52.46,62.396,1,256495,50.6257999999999,2.47319999999999,1,0.9999417453104975,1.0,1.0
2018,14.418036000000011,10.489700000000004,5.475,99.924,99.7,95.0,1,86622,47.0591999999999,15.0167,1,0.9999417453104975,1.0,1.0
2018,21.227,11.962340000000008,21.365,80.0,84.492,88.0,1,101624,43.4164999999999,5.22229999999999,1,0.9999417453104975,1.0,1.0
2018,19.753020000000006,13.522279999999995,20.802,98.412,97.348,96.0,1,77977,46.1372,9.38499999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,21.184,10.724,19.85,91.0,50.0,76.0,4,216108,37.6185999999999,-0.97,1,0.9999417453104975,1.0,1.0
2018,13.554,8.437568,15.435,97.0,94.844,96.0,1,101544,43.1803999999999,-2.2682,1,0.9999417453104975,1.0,1.0
2018,26.433,11.814252000000009,20.514,78.708,59.748,88.016,1,1397228,33.69681417,-7.396814167,1,0.957295373665664,0.9979953595819411,0.9938192326216087
2018,41.896,17.102,19.416,1.0,1.0,1.0,1,1621970,-26.4627919166666,29.1700525,1,0.9999999173897494,0.999998499338961,0.9938192326216087
2018,83.12010399999998,43.413,27.74816400000002,84.536,98.0,89.044,1,885277,37.9358,102.6469,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,10.471283999999985,7.7,2.1,66.396,58.144,32.476,1,1104,39.9200201125851,-77.3096801656909,1,1.0,1.0,0.9938192326216087
2018,15.777,8.897671999999991,8.269,97.0,92.092,95.0,1,79235,43.9254,4.26579999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,19.616372000000002,8.043767999999988,6.9,82.648,67.096,86.048,1,25109,32.031934,-96.399141,1,1.0,1.0,0.9938192326216087
2018,52.05713599999997,30.718,24.20674,86.924,99.0,88.816,1,4798090,22.5931,113.0819,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,15.900707999999995,6.5,9.954827999999997,81.108,67.44,61.008,1,354028,35.6062000008935,-82.5844,1,1.0,1.0,0.9938192326216087
2018,29.48510400000002,12.0,55.0,77.672,69.0,76.0,1,3970529,20.556111111111,-100.44564722222,1,1.0,0.999999999983191,0.9938192326216087
2018,44.30432000000002,16.9,9.107,95.0,95.0,95.0,1,467,31.5895396248286,34.6105253321638,1,0.9999417453104975,0.9999999999999659,1.0
2018,12.664,8.433,4.631,96.0,96.0,99.0,1,81581,46.6567,-0.7437,1,0.9999417453104975,1.0,1.0
2018,17.921,11.27,15.669,100.0,100.0,96.0,1,155206,50.6554,4.6683,1,0.9999417453104975,1.0,1.0
2018,15.841,12.181,6.02,99.0,98.0,94.0,1,85285,45.9131,9.4969,1,0.9999417453104975,1.0,1.0
2018,14.404,8.842,15.122,96.0,69.0,98.0,1,77275,46.2117,5.22639999999999,1,0.9999417453104975,1.0,1.0
2018,19.624,8.641,3.313,97.0,98.0,98.0,1,97051,36.0671,14.1972,1,0.9999417453104975,0.999193144702994,1.0
2018,78.46996799999994,41.147,27.599908000000003,85.104,99.0,90.368,1,1032644,30.2875,120.269,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,51.1,18.7,17.412,95.0,95.0,95.0,2,144072,31.6571888033976,34.5608004710888,1,0.9999417453104975,0.9999999999999659,1.0
2018,8.083724000000007,4.789575999999999,1.87,84.788,84.58,97.0,1,155165,55.3153,-3.2061,1,0.9999417453104975,1.0,1.0
2018,51.03523999999995,30.445,21.473136,88.168,98.0,89.444,1,676857,21.8590666666666,111.9596,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,19.539264000000003,10.458287999999996,6.626,63.608,56.14,48.0,1,88681,38.2055999999999,15.3101,1,0.9999417453104975,1.0,1.0
2018,20.584,13.028,14.428,99.0,99.0,97.0,1,173171,51.2546,3.36249999999999,1,0.9999417453104975,1.0,1.0
2018,48.25547600000004,18.4,23.474,95.464,95.0,95.0,1,225939,31.8187672385279,34.6696343250551,1,0.9999417453104975,0.9999999999999659,1.0
2018,20.3,9.8,17.195084,80.22,71.876,74.22,1,346589,27.808153,-97.448628,1,1.0,1.0,0.9938192326216087
2018,57.86701200000001,32.597,13.09827599999997,86.764,80.0,83.908,1,1687310,22.57772,113.06677978,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,61.588,25.191,42.273,97.0,92.0,91.0,3,1973812,40.5440333333333,34.9582333333333,1,0.9999417453104975,1.0,1.0
2018,21.503,14.555047999999992,16.397,94.0,93.032,94.0,1,78487,45.569,8.18759999999999,1,0.9999417453104975,1.0,1.0
2018,24.124,14.116424000000004,23.502,96.0,93.896,90.0,1,58145,41.2002999999999,16.605,1,0.9999417453104975,1.0,1.0
2018,20.543,10.354,39.95,94.0,92.0,93.0,8,679613,44.41635,8.9271875,1,0.9999417453104975,1.0,1.0
2018,18.06492800000002,11.784,27.704,96.232,100.0,100.0,1,71002,49.9915,9.118,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,16.77,11.386,5.097,100.0,100.0,100.0,3,70019,42.3689999999999,13.4077666666667,1,0.9999417453104975,1.0,0.999995023405352
2018,18.0,12.836312000000017,33.0,92.6,91.368,98.2,1,1073911,46.2797539999999,8.99483625999999,1,0.9999417453104975,1.0,0.9938192326216087
2018,15.981,9.764512,13.413,49.0,46.536,45.0,1,89704,45.6081999999999,5.2709,1,0.9999417453104975,1.0,1.0
2018,22.795,12.745,24.917,95.0,89.0,94.0,1,65623,39.3134,16.2452,1,0.9999417453104975,1.0,1.0
2018,11.349,6.355971999999999,6.514,1.0,1.0,1.0,1,175515,49.3492,4.0696,1,0.9999417453104975,1.0,1.0
2018,23.173,14.873663999999993,28.497,99.0,94.0,99.0,1,143829,51.7595,11.4495,1,0.9999417453104975,0.9995267392333176,1.0
2018,26.172,15.01,31.36,100.0,99.0,89.0,26,466412,51.0586153846154,3.72309615384615,1,0.9999417453104975,1.0,0.999995023405352
2018,19.198,13.512939999999999,14.456987999999978,85.0,78.764,87.8,1,99847,44.7233,21.6335,1,0.9999417453104975,1.0,0.9996581196581197
2018,22.519,16.114919999999994,14.204,82.0,78.496,92.0,1,113718,47.6897,22.4585,1,0.9999417453104975,1.0,0.9996581196581197
2018,17.4,8.167192000000004,7.165711999999995,69.24,61.12,37.34,1,8403,33.36891569,-79.29661656,1,1.0,1.0,0.9938192326216087
2018,37.759,24.24,18.213028,98.0,98.0,97.144,1,76528,48.5921,21.1752,1,0.9999417453104975,0.9999999997498861,0.9996581196581197
2018,52.58915199999998,35.86,23.33574000000001,96.176,96.0,92.632,1,658601,22.7854,108.2725,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,39.308,18.81021200000001,13.328883999999986,99.0,97.524,95.372,1,91995,42.0232,24.8401,1,0.9999417453104975,0.9999999998323437,0.9996581196581197
2018,22.975,12.251,19.25475999999997,44.0,46.0,96.488,1,111832,41.9592999999999,3.03739999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,17.469307999999998,8.630280000000006,6.757,92.808,85.092,96.0,1,80373,37.1388,-1.8422,1,0.9999417453104975,1.0,1.0
2018,20.454,13.560424000000008,27.828,99.0,93.264,100.0,3,93125,50.8773999999999,12.0736666666666,1,0.9999417453104975,0.9995267392333176,1.0
2018,15.174,9.453824000000001,12.328,98.0,88.676,98.0,2,64551,47.0788999999999,2.40625,1,0.9999417453104975,1.0,1.0
2018,30.268924000000037,21.368423999999997,19.976,97.464,96.5,100.0,1,87365,45.2792,10.0071999999999,1,0.9999417453104975,1.0,1.0
2018,58.434128,36.931,22.933503999999996,86.504,99.0,89.14,1,575231,28.8557999999999,105.432199999999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,30.0,11.606732000000012,17.370891999999998,70.824,69.0,55.836,1,39755,19.115858055556,-98.277487222222,1,1.0,0.999999999983191,0.9938192326216087
2018,12.5,9.419060000000005,27.5,88.124,88.3,97.328,1,368583,47.1020299999999,6.82564881999999,1,0.9999417453104975,1.0,0.9938192326216087
2018,23.628104,10.8,16.953,96.192,96.0,100.0,1,413136,35.4041666666667,136.755138888888,1,0.9959751189169411,0.9999031098793616,0.9938192326216087
2018,16.258,9.368367999999998,10.245,91.0,89.416,99.0,1,84972,45.6088,0.0996999999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,18.342919999999996,8.1,8.80660799999999,80.864,66.656,62.48,1,215415,33.91813699186,-83.3443853953648,1,1.0,1.0,0.9938192326216087
2018,24.347,10.441,23.569,99.0,99.0,99.0,6,271717,43.5302,-5.67283333333333,1,0.9999417453104975,1.0,1.0
2018,16.693,11.27395199999999,14.766,97.0,95.0,98.0,2,94042,49.16205,6.7243,1,0.9999417453104975,1.0,0.9996581196581197
2018,17.896,8.623,15.782,99.0,94.0,93.0,1,164604,66.3122,14.1499,1,0.9999417453104975,0.9999999696088582,0.9996581196581197
2018,11.883664000000014,6.7,17.554207999999978,45.656,35.412,47.432,1,1744991,39.442165,-81.908827,1,1.0,1.0,0.9938192326216087
2018,18.17484,7.7,15.000007999999982,59.956,52.36,41.892,1,1046122,43.7775,-91.2269,1,1.0,1.0,0.9938192326216087
2018,14.716,5.571800000000009,5.65,59.216,49.52,28.508,1,33403,44.0989212410452,-105.374033944325,1,1.0,1.0,0.9938192326216087
2018,30.53361200000003,21.88547599999998,16.837,96.116,91.78,99.0,1,127722,45.0407999999999,8.91499999999999,1,0.9999417453104975,1.0,1.0
2018,22.17,10.474,1.837,100.0,100.0,100.0,1,119813,35.0379999999999,33.0578,1,0.9999417453104975,0.9994065288398619,1.0
2018,29.731,15.486,32.969,92.0,92.0,87.0,12,664046,38.0134333333333,23.7319,1,0.9999417453104975,0.9999972667412914,1.0
2018,44.26808000000001,30.2,16.35377599999999,92.288,83.0,81.144,1,715965,46.7936999999999,130.3404,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,23.45,12.416,14.515,96.0,95.0,88.0,1,133277,37.5157,15.0108,1,0.9999417453104975,1.0,1.0
2018,20.05,12.782,10.71,91.0,88.0,97.0,2,74740,50.7057,1.59125,1,0.9999417453104975,1.0,1.0
2018,26.286,12.169008000000012,14.308935999999994,60.752,56.412,51.404,1,53006,6.37852,-75.4439799999998,1,1.0,0.9999865106616965,0.9938192326216087
2018,36.938,21.094,26.056,91.0,97.0,92.0,2,286041,41.1683499999999,27.81325,1,0.9999417453104975,1.0,1.0
2018,8.196188000000003,4.0,6.852543999999999,1.0,1.0,1.0,1,1365,48.8097199999999,-72.7388899999999,1,1.0,1.0,0.9938192326216087
2018,64.31056799999993,39.491,26.309728000000025,89.464,98.0,85.892,1,292772,30.6991499999999,105.94015,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,22.648,15.958643999999984,19.477995999999976,100.0,99.948,95.172,1,81956,48.5782999999999,16.5788,1,0.9999417453104975,1.0,1.0
2018,25.978852000000046,18.025,20.124887999999984,95.856,97.0,95.704,1,137105,50.4243,124.12445,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,64.943,30.071056000000013,57.45172799999997,90.0,87.384,84.704,1,3927775,40.9943,29.0695,1,0.9999417453104975,1.0,1.0
2018,99.0,48.47056400000003,41.95671199999999,87.992,87.112,85.296,1,236157,18.219441,42.5023979999999,1,0.957295373665664,0.998574882750235,0.9938192326216087
2018,18.355804,8.1,7.91056399999999,81.804,71.776,69.132,1,332921,30.7701810008298,-88.087761,1,1.0,1.0,0.9938192326216087
2018,21.525,14.104,34.229,97.0,100.0,100.0,2,89802,50.5846999999999,8.66984999999999,1,0.9999417453104975,0.9995267392333176,1.0
2018,19.83,11.992135999999995,19.684,96.0,94.16,94.0,1,96443,41.0872,16.7817,1,0.9999417453104975,1.0,1.0
2018,21.24,11.416583999999993,13.752,94.0,93.496,94.0,2,99828,39.26235,8.99765,1,0.9999417453104975,1.0,1.0
2018,11.36,7.459,3.584852,75.0,74.0,73.06,1,88168,42.8046999999999,12.5661,1,0.9999417453104975,1.0,1.0
2018,55.0,20.682479999999998,14.748327999999988,95.0,93.348,95.016,1,93277,31.8928840794465,34.9952464781949,0,0.999193144702994,0.9999999999999659,0.9996581196581197
2018,26.905,14.332123999999974,24.975,95.0,93.696,91.0,1,375040,-20.341901,-40.400502,1,1.0,1.0,0.9938192326216087
2018,10.704163999999988,6.0,9.0,1.0,1.0,1.0,1,45723,45.0179806,-74.7353138999999,1,1.0,1.0,0.9938192326216087
2018,51.55456799999997,30.307,19.021151999999994,90.004,98.0,91.892,1,361242,29.6219,106.65,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,14.788,9.986,10.3,100.0,98.0,79.0,1,88481,45.6642,8.1598,1,0.9999417453104975,1.0,0.9996581196581197
2018,16.766,9.87117599999999,12.998,88.0,84.612,95.0,1,97431,45.0424999999999,5.04429999999999,1,0.9999417453104975,1.0,1.0
2018,36.3,16.2,18.2,70.94,61.016,54.684,1,410501,37.5652409999999,-120.91511,1,1.0,1.0,0.9938192326216087
2018,12.615,7.909,8.026339999999996,93.0,94.0,96.7,1,81226,48.645,-0.458299999999999,1,0.9999417453104975,1.0,1.0
2018,17.647943999999995,12.0,15.0,1.0,1.0,1.0,1,3159,53.827241,-113.327174,1,1.0,1.0,0.9938192326216087
2018,55.01408399999998,35.1,23.321080000000013,95.376,97.0,92.296,1,1579876,23.105,113.261,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,30.32,17.776,33.108,96.0,98.0,99.0,2,355774,44.6433,10.9055,1,0.9999417453104975,1.0,1.0
2018,8.213243999999996,4.8,5.084839999999992,57.88,44.092,25.396,1,10551,42.0914199999999,-77.2097799999999,1,1.0,1.0,0.9938192326216087
2018,65.23234,32.248,42.11896399999997,76.156,68.0,73.752,1,1165983,51.127645,71.46861,1,0.9999417453104975,0.9969998846109466,0.9938192326216087
2018,9.164,5.646,1.593,97.0,93.0,98.0,1,90470,44.5694,5.27899999999999,1,0.9999417453104975,1.0,1.0
2018,33.342,21.949955999999993,27.258,79.0,77.128,93.0,2,75051,44.90155,8.2015,1,0.9999417453104975,1.0,1.0
2018,25.299,12.528,34.289,67.824,53.56,99.0,1,817398,36.1256111661549,-5.35185783333333,1,0.9999417453104975,1.0,0.9938192326216087
2018,94.77918000000003,49.603,22.285196000000006,87.3,82.0,85.616,1,415705,37.9981,112.4915,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,28.566,20.359247999999997,8.627,66.0,65.272,83.0,1,92981,44.1968,27.3913,1,0.9999417453104975,1.0,1.0
2018,13.306463999999991,7.0,6.0,1.0,1.0,1.0,1,19547,48.95224,-57.9220699999999,1,1.0,1.0,0.9938192326216087
2018,97.215824,52.843,25.051551999999994,90.524,90.0,89.98,1,843292,31.9153333799999,120.26624995,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,13.241,6.87628799999999,4.447,81.0,79.776,97.0,3,136836,40.9076666666666,0.813433333333333,1,0.9999417453104975,1.0,1.0
2018,14.466,10.022868000000008,23.186688000000007,48.0,92.192,98.48,1,126877,50.6993999999999,7.3753,1,0.9999417453104975,0.9995267392333176,1.0
2018,19.388,12.064,21.577,93.0,90.0,98.0,2,75375,49.268,2.4783,1,0.9999417453104975,1.0,1.0
2018,13.202239999999989,7.0,11.0,1.0,1.0,1.0,1,253861,45.4359869999999,-75.7234289999999,1,1.0,1.0,0.9938192326216087
2018,19.622,11.472311999999995,14.923107999999996,95.0,94.788,94.768,1,97042,50.1293999999999,1.6108,1,0.9999417453104975,1.0,1.0
2018,9.1,5.382515999999999,10.2,88.832,85.648,93.744,1,289035,46.3055104999999,7.4820688,1,0.9999417453104975,1.0,0.9938192326216087
2018,40.671,30.469491999999963,19.949416000000006,100.0,88.752,89.036,1,85127,45.4791,16.7807,1,0.9999417453104975,0.999993286196213,1.0
2018,16.762,6.475579999999996,24.553,96.0,93.552,98.0,1,149522,60.6715,17.1470999999999,1,0.9999417453104975,1.0,1.0
2018,68.68364399999999,36.755,29.188132,89.68,88.0,85.54,1,742150,41.2179333333333,93.3008166666666,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,44.05,30.469891999999952,17.107028000000007,97.0,87.52,85.368,1,78377,43.4097,23.2239,1,0.9999417453104975,0.9999999998323437,1.0
2018,15.595,7.646,7.574,99.0,99.0,98.0,1,88274,42.44,-2.23899999999999,1,0.9999417453104975,1.0,1.0
2018,45.242,19.14172000000001,29.384024000000004,94.0,86.884,83.532,1,399022,38.3143999999999,27.1373,1,0.9999417453104975,1.0,1.0
2018,52.704503999999964,31.012,21.244556000000003,88.112,98.0,89.912,1,653765,28.6541999999999,121.419,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,156.079,95.333,19.776,58.0,58.0,58.0,1,213061,23.9999,90.4202999999999,1,0.9542760372565622,0.8403171758240308,0.9938192326216087
2018,16.882,9.027,16.541,98.0,99.0,99.0,1,101395,43.8960999999999,-0.4914,1,0.9999417453104975,1.0,1.0
2018,16.602644000000037,10.507,9.668,96.636,97.0,99.0,1,91756,43.3023,-8.506,1,0.9999417453104975,1.0,0.9996581196581197
2018,26.719,15.722,17.628,96.0,96.0,93.0,7,465475,54.3727714285714,18.6295142857143,1,0.9999417453104975,1.0,1.0
2018,24.252,18.974,13.104,94.0,94.0,91.0,1,87858,49.9504999999999,15.2604,1,0.9999417453104975,1.0,1.0
2018,29.339,22.205,20.368,71.0,32.0,69.0,4,301269,44.3266749999999,23.775325,1,0.9999417453104975,1.0,0.9999994477630453
2018,18.781,10.156,22.819,78.0,88.0,72.0,2,477627,51.4864,-3.16429999999999,1,0.9999417453104975,1.0,1.0
2018,27.503,11.434,13.498,98.0,95.0,93.0,1,201747,39.2605999999999,9.1364,1,0.9999417453104975,1.0,1.0
2018,23.523,13.330475999999974,8.838,97.0,88.188,96.0,1,249607,41.1753,41.8183,1,0.9999417453104975,1.0,1.0
2018,23.231,13.781835999999997,16.995,91.0,81.232,83.0,4,246309,54.514975,18.5086,1,0.9999417453104975,1.0,1.0
2018,69.32223199999994,39.5,31.42794399999994,80.992,70.0,80.944,1,4565549,35.8720000049999,120.01599975,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,18.351,10.835,26.272,99.0,99.0,96.0,1,95922,50.4652,3.9397,1,0.9999417453104975,1.0,0.9996581196581197
2018,77.44147999999998,41.514,21.229296,87.396,82.0,86.384,1,551500,36.266374915,120.0080004,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,16.854,11.559524000000007,5.714,100.0,99.904,99.0,1,85987,54.3235,13.3421,1,0.9999417453104975,0.9995267392333176,1.0
2018,23.386,16.742723999999995,16.339868000000006,92.0,91.252,92.796,1,84936,46.4853,14.8695,1,0.9999417453104975,0.9999972667412914,1.0
2018,80.07570000000001,42.5,20.238908,83.172,76.0,82.94,1,1259844,30.7692250949999,120.72950035,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,16.867096000000014,10.428136000000004,5.516,96.14,95.688,93.0,1,85699,42.2685999999999,11.8942999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,169.13065200000003,70.471,27.797812000000018,84.74,98.0,89.92,1,430712,34.2777999999999,117.2933,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,20.948,12.428979999999983,15.336,96.0,91.112,93.0,1,69335,50.3089,2.80739999999999,1,0.9999417453104975,1.0,0.9996581196581197
2018,29.88939600000002,14.986,8.298319999999999,71.756,69.0,71.144,1,16901,32.5039,80.0895,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,24.409,12.296,22.739,92.0,93.0,97.0,1,91530,43.4536,5.4667,1,0.9999417453104975,1.0,0.9996581196581197
2018,13.5,3.534,12.684,97.0,93.0,97.0,3,119282,62.8896333333333,27.6727666666666,1,0.9999417453104975,0.9999999997498861,1.0
